"id","sentiment"
"12311_10","0.828398"
"8348_2","0.291114"
"5828_4","0.853363"
"7186_2","0.232210"
"12128_7","0.951683"
"2913_8","0.908929"
"4396_1","0.120793"
"395_2","0.218705"
"10616_1","0.058590"
"9074_9","0.797160"
"9252_3","0.131512"
"9896_9","0.807625"
"574_4","0.295144"
"11182_8","0.787925"
"11656_4","0.808338"
"2322_4","0.853269"
"8703_1","0.222782"
"7483_1","0.140747"
"6007_10","0.813616"
"12424_4","0.064704"
"4672_1","0.110002"
"10841_3","0.157010"
"8954_7","0.721954"
"7392_1","0.204329"
"10288_8","0.943347"
"5343_4","0.016209"
"4950_1","0.077759"
"9257_4","0.833170"
"8689_3","0.191629"
"4480_2","0.185225"
"9286_10","0.989078"
"12245_10","0.829905"
"7529_7","0.981440"
"4_4","0.042994"
"5299_2","0.112853"
"12077_8","0.721022"
"10701_2","0.079732"
"11579_1","0.128953"
"10993_1","0.064102"
"8913_1","0.243692"
"1350_3","0.112952"
"3804_2","0.087524"
"5025_3","0.214527"
"5170_8","0.287272"
"8225_8","0.803364"
"6427_7","0.841704"
"3165_3","0.905779"
"7902_9","0.804302"
"8208_3","0.238504"
"3577_8","0.788435"
"4865_1","0.178176"
"9063_3","0.289549"
"1106_1","0.890051"
"1117_9","0.701324"
"1050_4","0.068373"
"10755_9","0.806201"
"2729_8","0.886142"
"10072_10","0.869289"
"2904_7","0.022622"
"4584_2","0.216031"
"189_4","0.869253"
"6302_4","0.023901"
"8138_9","0.895375"
"1262_1","0.285829"
"2199_10","0.823736"
"6551_7","0.807157"
"8082_7","0.246911"
"4897_8","0.948374"
"7360_1","0.232855"
"11012_10","0.857786"
"12046_1","0.178622"
"2331_2","0.899162"
"8961_9","0.909051"
"751_7","0.707734"
"9884_10","0.248278"
"10016_8","0.734463"
"8023_10","0.858294"
"2628_1","0.049946"
"5832_1","0.044283"
"7302_1","0.206538"
"4501_3","0.830663"
"1121_7","0.765253"
"8334_3","0.770346"
"9789_10","0.171166"
"4230_10","0.737736"
"824_4","0.224707"
"6803_9","0.819106"
"3086_7","0.918009"
"1135_8","0.840138"
"10136_1","0.266607"
"11129_3","0.077900"
"2072_8","0.762595"
"9501_7","0.973453"
"319_10","0.775656"
"1693_7","0.931222"
"10886_1","0.063447"
"9406_8","0.878114"
"10376_10","0.083104"
"9902_1","0.092412"
"9938_8","0.146038"
"7080_9","0.867261"
"11944_8","0.980123"
"5249_1","0.288888"
"9599_2","0.130886"
"9620_1","0.962390"
"11244_1","0.013248"
"6841_10","0.922749"
"10050_4","0.871621"
"10512_9","0.769611"
"11327_3","0.015126"
"10681_8","0.911134"
"808_3","0.259153"
"546_7","0.763806"
"10765_1","0.123765"
"7189_9","0.042972"
"6005_9","0.707124"
"11915_9","0.784955"
"5740_10","0.706233"
"7097_10","0.178001"
"9573_10","0.889856"
"5084_4","0.726484"
"12332_7","0.983872"
"8154_1","0.126505"
"5610_1","0.179104"
"5323_9","0.809399"
"11034_8","0.183647"
"3977_2","0.119180"
"12380_7","0.160752"
"1737_8","0.289310"
"6030_9","0.735775"
"5918_7","0.780470"
"7061_9","0.956706"
"266_8","0.962958"
"1375_10","0.771406"
"8648_3","0.171367"
"10146_10","0.948718"
"4578_10","0.810640"
"4685_8","0.835113"
"11843_9","0.728010"
"5467_10","0.983725"
"10140_10","0.937709"
"7721_8","0.761485"
"11208_10","0.249901"
"1063_10","0.968596"
"8260_10","0.042279"
"3182_9","0.751622"
"2797_8","0.756429"
"7613_2","0.765370"
"11624_4","0.057636"
"4847_10","0.879942"
"10684_7","0.971586"
"6312_1","0.071635"
"4925_3","0.113930"
"4125_1","0.089411"
"2394_10","0.936728"
"12105_10","0.953832"
"7812_1","0.218176"
"1061_8","0.773513"
"9343_3","0.750802"
"7696_10","0.907693"
